1.0,-0.011413906121661991,0.0,0.0,0.0,0.0,0.0,0.0,-0.29687370428725435,0.09638698507471705
1.0,0.011063309265068542,0.0,0.0,0.0,0.0,0.0,0.0,-0.12194834296497228,-0.5002845596539102
1.0,0.0015511941122993245,0.0,0.0,0.0,0.0,0.0,0.0,-0.2338482202820685,0.9626343638287904
1.0,0.0019268794907207807,0.0,0.0,0.0,0.0,0.0,0.0,0.6125525946704067,0.11392700923474253
0.0,0.02363828402738853,0.0,0.0,0.0,0.0,0.0,0.0,-0.21406827571211132,-0.7776174077398726
1.0,-0.003869422271525153,-0.9855568852391368,0.0026292725679229745,0.25012202562538133,0.002588644768327165,12.288052373158756,-0.0009595202398800395,0.36810070549176926,7.155647460465094
1.0,0.0003758887614586497,18.44857142857143,0.006818181818181827,-0.5052587910881183,0.0002820629651326682,-0.9323192511393029,0.0021009664445644657,0.744994944388271,-0.13271253847622777
0.0,0.0051572113758086065,0.0,0.0,3.646147775475979,0.0006724220207366325,14.99909008189263,-5.9901761111722205e-05,-0.527929076370379,-0.4771980534715286
1.0,-0.0071929386125207505,-0.5281328044659909,-0.0019100538287898337,-0.08380398318399931,-0.0005635878871956971,-0.4009554683501109,0.0,0.6004664293605008,-0.06473743836480751
1.0,0.0004741763066079572,0.8318804483188045,0.00034794711203902447,0.6788718685546106,-0.0014314529247185204,13.042912750403493,0.001797160486431336,0.07308842702661247,-0.3212542317351996
0.0,0.0016697380064236637,129.01733514615907,0.0060869565217391555,57.59508592725516,-0.0024760539519125195,4.058256824911773,0.0016145428451833418,0.20969125214408232,2.6014165312770854
1.0,-0.008167480785173846,-0.46113183673149266,-0.001642178046672409,-0.020415574282772284,-0.0014806105341084914,0.36576283736552495,0.0010746268656716825,-0.3816613494032849,-0.5148294497419749
0.0,0.0016692959338175703,-0.2931744637910374,-0.00043286295558835915,-0.4868494827822753,0.0019191434614798126,-0.2637716446509552,-0.0005850429389313961,0.6654882476590865,0.5967728715770801
0.0,-0.008347346795350156,-0.1374671398076778,-0.0012125411397886764,-0.24260144694062857,0.0010825513999713377,-0.4557630344856921,-0.0005489853021118901,0.15397854397338076,1.4291616893419266
0.0,-0.004604420072972539,-0.23434130426132974,-0.0022545959070411977,0.2765519710001538,-0.002473000809839801,-0.2648936585937729,0.0009558785335712775,-0.22336564752672136,-0.6691806995024273
